2.004503720342523110e-01,1.415787121601554954e-01
1.883045246910675097e-01,1.762944091379426981e-01
1.981758002557027498e-01,1.958473647414514796e-01
2.814255342045902664e-01,1.982952167979115110e-01
3.978720319275185213e-01,1.852609729704395303e-01
5.485234940565927308e-01,1.577142503132544782e-01
6.383182713144021081e-01,1.181458558584238538e-01
5.177348873338427637e-01,7.160611254223625544e-02
1.458587917634295572e-01,0.000000000000000000e+00
5.225492457448905892e-01,0.000000000000000000e+00
4.041554768261664266e-01,0.000000000000000000e+00
4.346140573003047236e-01,8.393092830811987870e-02
6.761696255017504154e-01,1.249592772521563866e-01
9.137291668362613750e-01,1.410922127010687532e-01
1.096125171045125413e+00,1.451830462115067943e-01
1.210236531372353319e+00,1.393850536883951552e-01
1.257518774873474854e+00,1.230672731181891022e-01
1.197655967328984383e+00,8.362295055248747389e-02
9.107994497318594451e-01,0.000000000000000000e+00
6.692770872694692175e-01,6.662161644856756659e-02
4.046855342138866440e-01,8.049035184074659899e-02
2.552344944102385438e-01,7.049899033794637671e-02
2.367936367472814607e-01,0.000000000000000000e+00
3.653444669146602153e-01,0.000000000000000000e+00
4.370936823852743514e-01,0.000000000000000000e+00
6.326149343408165038e-01,7.132294607095479577e-02
7.477441531943302966e-01,8.303517536330162763e-02
6.739728121229309199e-01,7.037722268417612170e-02
3.605400155056689981e-01,0.000000000000000000e+00
2.565427136524423557e-01,0.000000000000000000e+00
3.273636413043659044e-01,9.097564246663136789e-02
3.906424992289418419e-01,1.477072478012803058e-01
4.486214588409879744e-01,1.894792227203353496e-01
5.054880422911622873e-01,2.250385442025460980e-01
5.726426418974028820e-01,2.565134054021138699e-01
5.719262986249891156e-01,2.844186509165465004e-01
6.166349130964692282e-01,3.104684667116711094e-01
6.625421680908230027e-01,3.271259215970032108e-01
6.484906912889015773e-01,3.490990660762663955e-01
6.732778217337009874e-01,3.673428578484115858e-01
7.231531719773471867e-01,3.857076414154874122e-01
7.899006008276331370e-01,4.018741281542696497e-01
7.922995354518215239e-01,4.167368951352394268e-01
7.881523511410822858e-01,4.329172436322678008e-01
8.264031387808314921e-01,4.452084414903170195e-01
8.455105189256429954e-01,4.568943896084827205e-01
7.878383909088433334e-01,4.699769187292101025e-01
8.163683350395087857e-01,4.819792771068474035e-01
7.633296939879636867e-01,4.943086383412592100e-01
7.419247649144738999e-01,5.025163793832104764e-01
7.781368664360777121e-01,5.119375303318575154e-01
7.351956625321234284e-01,5.233641384542124797e-01
6.871668511528135070e-01,5.311053271236464424e-01
7.448126982371020555e-01,5.401761316292256199e-01
6.486714013813071888e-01,5.479787572807532925e-01
5.938371309271353038e-01,5.553652320419226740e-01
4.972520293455368612e-01,5.600089102427403542e-01
5.980901100705811047e-01,5.583451039735645161e-01
5.976085777063406823e-01,5.661882061344898354e-01
6.016344718513385592e-01,5.692831074728093022e-01
6.918034125309399096e-01,5.690709089934463671e-01
6.864549115857444539e-01,5.749229022327178029e-01
6.432347542101772842e-01,5.812628523291395455e-01
6.207283611355314257e-01,5.857934893692214873e-01
7.015334274220286215e-01,5.911027826626231718e-01
6.864337573305040463e-01,5.983802358863812287e-01
6.966510925219184802e-01,6.024854971263151615e-01
7.348141228537513614e-01,6.065449433614842345e-01
7.266939884351867329e-01,6.107171166443740029e-01
6.360792634341582152e-01,6.146642165275582048e-01
6.141272859892430436e-01,6.189530171163550865e-01
6.173924998298799816e-01,6.224075118994143452e-01
6.779011472205627165e-01,6.257639202295475211e-01
6.678204557015106069e-01,6.291653635856114812e-01
6.842118776984242867e-01,6.317166663082931510e-01
5.709174012446400770e-01,6.345612395095159286e-01
5.888953114579773551e-01,6.369748376789601263e-01
5.772312345307213377e-01,6.401511492303040285e-01
5.477970342115593416e-01,6.423747710450904425e-01
5.649059692967366431e-01,6.494916931148567718e-01
7.480395903148396863e-01,6.479211474218415923e-01
-1.461195374536299607e-01,0.000000000000000000e+00
-4.715995066564848681e-01,7.557155376496083043e-02
-7.409863483747299862e-01,1.126230586382234167e-01
-9.482629377695476203e-01,1.201543855757466472e-01
-1.061330388529983848e+00,8.428338406664170890e-02
-1.024902701390932425e+00,0.000000000000000000e+00
-9.994223343913708479e-01,7.055169774421943263e-02
-9.773096633512383669e-01,1.102386924918491440e-01
-9.541613434357132384e-01,1.240417578009680444e-01
-9.185021785608801226e-01,9.003464014512352342e-02
-1.006858817772463777e+00,0.000000000000000000e+00
-1.846765128454615157e+00,0.000000000000000000e+00
-1.577898364825514932e+00,9.963334692398162495e-02
-1.286697812481564007e+00,1.636234759429829877e-01
-1.124798089832295345e+00,1.995665364176784085e-01
-1.067772201983509639e+00,2.095832422969353681e-01
-1.115619637796432917e+00,1.940944217791175097e-01
-1.132715267722378405e+00,1.549534027221517452e-01
-1.204460974509394156e+00,9.477375828469880581e-02
-1.194252597969626351e+00,0.000000000000000000e+00
-1.251404101144614645e+00,0.000000000000000000e+00
-1.554148003410311452e+00,0.000000000000000000e+00
-1.513007540502654402e+00,6.900402763531932049e-02
-1.381498855684438309e+00,6.433756698363413129e-02
-1.211650777656069433e+00,0.000000000000000000e+00
-8.767814416936324795e-01,0.000000000000000000e+00
-9.815284874869939502e-01,0.000000000000000000e+00
-8.558705992231634418e-01,8.837894994352202271e-02
-7.528901268435763683e-01,1.248937390408257908e-01
-6.297339287953109821e-01,1.227590910910328903e-01
-5.040905469135621431e-01,8.449875167986697910e-02
-3.905141590869938839e-01,0.000000000000000000e+00
-4.317033544347452789e-01,7.267150118496568112e-02
-3.711728433053354537e-01,1.286816712733398482e-01
-2.692317728629778362e-01,1.851009327421540007e-01
-1.723483557457914372e-01,2.232452519447103434e-01
-4.677206760859507068e-02,2.391261805283004804e-01
6.513398253266022842e-02,2.343309318840778310e-01
1.211133106682225763e-01,2.048738665624908473e-01
2.312999671127575763e-01,1.588578987274518184e-01
3.587709732894352466e-01,9.567411601043640523e-02
4.859448557248319811e-01,0.000000000000000000e+00
3.780673575673534903e-01,0.000000000000000000e+00
4.156600472241207544e-01,9.991173038548084584e-02
4.687775457966061876e-01,1.678877300315322341e-01
5.070475345721080496e-01,2.125074281915068641e-01
5.560122038714266912e-01,2.348156524921986010e-01
5.964077589640386368e-01,2.361816633397354481e-01
6.351982762333119314e-01,2.106023414187098153e-01
6.479335357591279321e-01,1.628966718757356436e-01
6.719136658585596056e-01,9.346724639212888874e-02
6.326155771284533991e-01,0.000000000000000000e+00
6.807540157875821007e-01,0.000000000000000000e+00
6.190137201440006898e-01,8.852636567624216912e-02
5.862993917057499615e-01,1.541380041586120075e-01
5.290576222494425274e-01,2.122563039684760011e-01
4.890552652751660734e-01,2.627805656214464158e-01
4.680820289664208711e-01,2.972364943142189464e-01
3.301128750805663037e-01,3.185326961959116798e-01
3.174683350573812568e-01,3.256263292506551554e-01
3.314487233009555389e-01,3.179553655777144217e-01
3.120547236212601883e-01,2.948262401573338298e-01
3.295240817618257934e-01,2.595753638099995708e-01
2.253693319543627893e-01,2.147015128605503920e-01
2.538040167357883403e-01,1.606933485296258013e-01
4.322160412053338563e-01,9.568987575720333538e-02
7.341136585882527266e-01,0.000000000000000000e+00
-2.083133418279271010e-01,0.000000000000000000e+00
-1.394537702145016989e-01,7.099574025008825728e-02
-3.704414316026995169e-02,1.138656281971210937e-01
3.158943434159353081e-02,1.465939024979198146e-01
4.181274602707507615e-03,1.690195771758694621e-01
1.613388191736503385e-02,1.846841791740687633e-01
6.883794709086127339e-02,1.854601301872967900e-01
1.284898090583437569e-01,1.712094288515750851e-01
9.891470014513323306e-02,1.421912016605703100e-01
-1.072547256776075764e-01,9.176803355338747359e-02
-4.546734422095580763e-01,0.000000000000000000e+00
-2.949169823303794957e-01,0.000000000000000000e+00
-1.334206660910316755e-01,0.000000000000000000e+00
1.013684747597195512e-01,6.702051062663494374e-02
6.205411017770243731e-01,8.428354001638849180e-02
9.487987690294482634e-01,8.918538497087313832e-02
1.130756503953865844e+00,9.023241008588345213e-02
1.217726692140411071e+00,8.884854423815213842e-02
1.169083956725353035e+00,8.383635129556399335e-02
1.118744753810017922e+00,6.651630460030710790e-02
1.236068477314432812e+00,0.000000000000000000e+00
2.467213508298902735e-01,0.000000000000000000e+00
3.252916204201674460e-02,0.000000000000000000e+00
1.075779348636707669e-02,0.000000000000000000e+00
-5.440243706133064405e-01,0.000000000000000000e+00
-5.228819354396552210e-02,7.289508356162843761e-02
2.278537446112506304e-01,9.423966807606021234e-02
4.135909707788297252e-01,1.207578346326820817e-01
5.025066474958557183e-01,1.303497497127112936e-01
4.626086269439040888e-01,1.114697607911224742e-01
3.528250631696931983e-01,7.177427301771188706e-02
2.986657433617788127e-01,0.000000000000000000e+00
2.034745129274727060e-01,8.691410331948290491e-02
2.254687786939596483e-01,1.455324879692517781e-01
3.159586643403402006e-01,1.943533391315218628e-01
4.198465219564834761e-01,2.370704250984723704e-01
5.113799998789404500e-01,2.727915579002553326e-01
5.295241976208655554e-01,3.061552566072144876e-01
5.971200113813351917e-01,3.344560884594000028e-01
6.045989441617990456e-01,3.538350150134362826e-01
6.261458661974920181e-01,3.752448857089577539e-01
6.896695708959497129e-01,3.935158108890309259e-01
7.486787476172561684e-01,4.101681203548570576e-01
8.020439877699930831e-01,4.285305594781220750e-01
8.083451354470018169e-01,4.411808010257458612e-01
7.984127729318868383e-01,4.568241925926305180e-01
8.375995279658983161e-01,4.694557356617071742e-01
7.551261545503198391e-01,4.801840377881159694e-01
8.222686892668565894e-01,4.927227538539605822e-01
8.148511587448669102e-01,5.031438681464494023e-01
7.715972400715485069e-01,5.140105205241595199e-01
7.603453638873333142e-01,5.232110300118043567e-01
7.289945301259036503e-01,5.314079099557438290e-01
6.945756017499301604e-01,5.414757124553614132e-01
6.746642986690944976e-01,5.491333723326239369e-01
7.169366722070218412e-01,5.561201817684113813e-01
6.813651364293065171e-01,5.621931081123576757e-01
5.299757010425645287e-01,5.691062197362217745e-01
6.758383279877504535e-01,5.644559824745253307e-01
6.812389881015034065e-01,5.696783028349423628e-01
6.591186360202433425e-01,5.770477914024365607e-01
6.924473267679174260e-01,5.758080880333873441e-01
6.558388066353472157e-01,5.805858736556683830e-01
6.963626423056625825e-01,5.858314269382158823e-01
7.132963698857179846e-01,5.938240697971162163e-01
7.138239484964518100e-01,5.984089380425960947e-01
8.104384333791153638e-01,6.026240762928763983e-01
7.449128327416804085e-01,6.074554046432379950e-01
6.924589513860525125e-01,6.115535592383127828e-01
7.337763555139400484e-01,6.158654695835643622e-01
7.373600351161537780e-01,6.186930153229124318e-01
7.355013019451561718e-01,6.222520684470780328e-01
6.737379761196254924e-01,6.262000354746364295e-01
6.310050250409316996e-01,6.291841427952558075e-01
6.185565888776951571e-01,6.326387413883406419e-01
6.848758982261171635e-01,6.351276115677902956e-01
6.822091183489781274e-01,6.379773440431744103e-01
5.684793437861929144e-01,6.407769861598311412e-01
5.830471498131054586e-01,6.429185314581356003e-01
5.754309704065796449e-01,6.456806095796161493e-01
5.610915810880385823e-01,6.479737616160322622e-01
5.471374405613667058e-01,6.536983436879085785e-01
7.191453187022190940e-01,6.527230306451576869e-01
-6.790452038929539746e-01,0.000000000000000000e+00
-5.268869130026031522e-01,0.000000000000000000e+00
-7.031523355558423338e-01,9.004201336181594240e-02
-8.341094661712440406e-01,1.190111775197660871e-01
-8.724092967132884846e-01,8.988077080715617395e-02
-7.701229140889673808e-01,0.000000000000000000e+00
-7.711509133948186712e-01,0.000000000000000000e+00
-8.953248195710478141e-01,9.020504406367724215e-02
-1.002286778872107265e+00,1.243847812562596244e-01
-1.133314097507958973e+00,1.102251471685425921e-01
-1.469099060618499930e+00,7.071725434927556009e-02
-2.081088850392126766e+00,0.000000000000000000e+00
-1.564918036261434997e+00,8.929094054400277258e-02
-1.184126383286793871e+00,1.472601298995613872e-01
-1.038512048510408681e+00,1.824409185553986790e-01
-9.685738620003334631e-01,1.911741894604835901e-01
-1.015896042329613946e+00,1.713796455123260953e-01
-1.058257144940055072e+00,1.260809433498730758e-01
-1.094589285145706858e+00,7.259772997125613081e-02
-1.105889617877883424e+00,0.000000000000000000e+00
-1.054128251774267166e+00,5.504370329429830733e-02
-1.170202855331912595e+00,0.000000000000000000e+00
-1.011004238612797312e+00,6.474807970206453156e-02
-9.660861568007111932e-01,7.061360808851224746e-02
-8.494728102989946850e-01,0.000000000000000000e+00
-9.210700885084822653e-01,0.000000000000000000e+00
-8.029729275858954463e-01,0.000000000000000000e+00
-7.977111310128499611e-01,7.003985493457176581e-02
-7.634135699203308256e-01,1.066328939384844077e-01
-6.991908902479446741e-01,1.190408751870372095e-01
-6.814485512473671402e-01,8.847745404112872247e-02
-8.157447401617314853e-01,0.000000000000000000e+00
-8.002419643891989232e-01,0.000000000000000000e+00
-4.828372566333208882e-01,9.981832283290259511e-02
-3.451596512909607117e-01,1.680459970924963464e-01
-2.463874768289069928e-01,2.142302987557674898e-01
-1.358248492332629342e-01,2.376223024030330588e-01
-2.427591450581369215e-02,2.395682797105198603e-01
4.886672288304719919e-02,2.205036140802997258e-01
1.795609623693229517e-01,1.820540548574074435e-01
2.865602440874194246e-01,1.273159108895283165e-01
3.374353946082483957e-01,7.274355256493891808e-02
3.375848201535182058e-01,0.000000000000000000e+00
3.937084753609585430e-01,8.989760427289938960e-02
4.678751347130337135e-01,1.521716826838312997e-01
5.117334162968159017e-01,1.999482307094027078e-01
5.053518833251071651e-01,2.281284782488657292e-01
5.459866123130703297e-01,2.334561906524476038e-01
5.965525755460292512e-01,2.157258497969281041e-01
6.166809528610937008e-01,1.698022285326484804e-01
6.025972444904215131e-01,1.004699413930500995e-01
6.236696720159919938e-01,0.000000000000000000e+00
5.212919500351136382e-01,0.000000000000000000e+00
5.527822793935230905e-01,7.158596936409078459e-02
5.694097856098538912e-01,1.290240712354651098e-01
5.306443971890331124e-01,1.925950813769342629e-01
4.626257031760554472e-01,2.471419486641049934e-01
3.026548300358143373e-01,2.873370767585093355e-01
2.029767335885332147e-01,3.142989909782507030e-01
3.333543564495583533e-01,3.285239541317876988e-01
2.398693605132807549e-01,3.257766537152143593e-01
3.063086687783727058e-01,3.095853258039569789e-01
2.177378826494962005e-01,2.816057484982157355e-01
1.705347846330697581e-01,2.433934893405627631e-01
1.612039704169455079e-01,1.932879803445107791e-01
1.931041319229963860e-01,1.341747917131912438e-01
1.828727442921537771e-02,7.690518747444896608e-02
-5.243241976885282263e-01,0.000000000000000000e+00
-4.421025443084415918e-01,0.000000000000000000e+00
-1.498752459769601697e-01,7.136887104131717230e-02
-1.031979189483141213e-01,9.346994780757900134e-02
-2.419361096029047642e-01,1.237903979596616244e-01
-3.201742357772057179e-01,1.493588546483514135e-01
-2.930982981808700205e-01,1.635070716443564054e-01
-2.235319295039787657e-01,1.640384313123098847e-01
-2.288653768686080281e-01,1.485429273544878193e-01
-3.582034426147109318e-01,1.140782558897719401e-01
-5.773956501459147628e-01,6.998006818680924113e-02
-8.885794121552804681e-01,0.000000000000000000e+00
-6.729214594183288156e-01,0.000000000000000000e+00
-3.399530030505985012e-01,0.000000000000000000e+00
8.221003329313549823e-01,0.000000000000000000e+00
9.731770807145998514e-01,0.000000000000000000e+00
1.098482817479192963e+00,0.000000000000000000e+00
1.351993356835779592e+00,0.000000000000000000e+00
1.047686707768600067e+00,0.000000000000000000e+00
8.929498476311078514e-01,0.000000000000000000e+00
2.745764382146413385e-01,0.000000000000000000e+00
