2.919431058416989688e-01,1.858139306509059008e-01
2.792373032876128702e-01,2.095619729940521592e-01
2.927461993913283433e-01,2.185264576796199787e-01
3.100646234232787846e-01,2.089694040959308996e-01
2.590648075156594676e-01,1.777672518614898944e-01
1.597338789360810973e-01,1.265592058555421451e-01
5.809880953833360812e-02,7.258092174609542813e-02
1.016874072482403801e-01,0.000000000000000000e+00
7.774043594772422905e-02,9.059384971870276804e-02
1.791350541251179040e-01,1.581648226012839498e-01
2.984217233389823143e-01,2.203457170314815916e-01
4.247681111826265843e-01,2.761768447850267982e-01
4.698998583536996843e-01,3.256632385446605049e-01
5.578308666517108882e-01,3.680721243184189584e-01
6.216951661787597505e-01,4.039396281311229964e-01
6.735832928977825151e-01,4.362812763484330003e-01
6.683165369951807877e-01,4.640738977699027101e-01
6.985407147787177085e-01,4.854842483872215397e-01
7.088453987074410101e-01,5.058417146246042551e-01
6.212248510894982090e-01,5.237648474466626292e-01
6.108641562654033574e-01,5.407298222788022857e-01
6.230800451889503266e-01,5.542920149436649790e-01
6.282251114384597157e-01,5.664415177502221121e-01
6.529622950734129683e-01,5.771511453363131761e-01
6.201694096707708326e-01,5.876680456757977788e-01
5.187610563754960769e-01,5.964077612335780820e-01
4.884925984642883856e-01,6.043517787913259554e-01
4.492908093922066137e-01,6.118844006111296974e-01
3.998962029461513579e-01,6.201433647805530969e-01
4.267140827120802782e-01,6.257983330850687143e-01
4.452420872377371719e-01,6.314787937445549559e-01
4.364511483910250011e-01,6.366513568476205309e-01
3.748923430469849327e-01,6.417220396922691528e-01
3.807729385627795504e-01,6.462798768184916387e-01
3.622362027308802523e-01,6.507137120783779149e-01
3.169909692388931943e-01,6.547674073740183953e-01
2.976494427380458330e-01,6.582449233036452574e-01
2.860589422569443929e-01,6.615001260609724154e-01
2.593233806564604893e-01,6.637836491975159792e-01
2.420095562141178214e-01,6.668913642511731243e-01
2.345225875327704435e-01,6.689790538200977021e-01
2.095049735497979959e-01,6.715107640482579354e-01
2.009755201566553184e-01,6.737522379690321639e-01
2.075691783594986739e-01,6.757616833709886306e-01
2.019767237739196475e-01,6.777015671800951102e-01
1.855554389183745323e-01,6.795542546902784142e-01
1.524953814702286470e-01,6.807453051799056132e-01
1.620029439767544654e-01,6.822456579048596925e-01
1.567893172670755397e-01,6.836706596804498215e-01
1.455964001378738104e-01,6.850037470020649000e-01
1.103492745549031206e-01,6.863701820148283561e-01
9.910730064296226216e-02,6.873619691272870869e-01
7.343939112905646660e-02,6.884829059640750204e-01
8.009452765270416719e-02,6.893543410204299171e-01
7.979270642442827521e-02,6.902819838270594088e-01
7.386714231955066046e-02,6.911360958199986859e-01
5.389760272893299314e-02,6.920121708671145289e-01
8.039129066943986879e-02,6.933625721726837110e-01
-1.119267286601179689e+00,9.642220691345804173e-02
-1.237340763159802570e+00,0.000000000000000000e+00
-9.562436190423758697e-01,0.000000000000000000e+00
-1.047394131674047157e+00,8.769454705816392970e-02
-1.238369760080103354e+00,1.143926550403094877e-01
-1.449814777237586005e+00,8.704049902720201182e-02
-1.655857177645327472e+00,0.000000000000000000e+00
-1.471864755989520157e+00,0.000000000000000000e+00
-1.297333838127755712e+00,8.912246969074377745e-02
-1.061074859799148618e+00,1.211296023285446388e-01
-7.540681663390601530e-01,1.075607323067131471e-01
-3.334180932651766849e-01,6.981384084621855557e-02
2.573683097474355752e-01,0.000000000000000000e+00
-2.161579308423516310e-01,8.570856576412044792e-02
-5.192556801604023553e-01,1.290405041804146835e-01
-7.233647892963426251e-01,1.340166525522578089e-01
-8.731538826683732379e-01,9.294304311740064772e-02
-8.691670772628712349e-01,0.000000000000000000e+00
-6.309294488754938479e-01,0.000000000000000000e+00
-8.283331491263306035e-01,8.588123719124529654e-02
-9.207847758877027999e-01,1.096480256235231598e-01
-1.011056352920278956e+00,8.209303486005248285e-02
-1.175040520030051772e+00,0.000000000000000000e+00
-1.291773911796856078e+00,6.670898766826072190e-02
-1.231984412073296342e+00,8.452417499862641126e-02
-1.069717579418323572e+00,6.648491145588819595e-02
-1.042219574055201381e+00,0.000000000000000000e+00
-4.619209916599698595e-01,5.126831289704891770e-02
-6.083664116187017523e-01,0.000000000000000000e+00
-5.779804327127503472e-01,8.336282851879572853e-02
-5.302386269058552148e-01,1.122484354872557155e-01
-5.379544844900080447e-01,8.700683306318368615e-02
-7.434474503349292052e-01,0.000000000000000000e+00
-9.051634638231121910e-01,0.000000000000000000e+00
-6.712145537907208137e-01,1.006053646933560142e-01
-5.076769497812516629e-01,1.707974667932509183e-01
-3.707607172549818308e-01,2.176400270502123480e-01
-2.035725259762934669e-01,2.417601105906375114e-01
-6.281632662425182256e-02,2.447215003682537415e-01
5.389130256002227365e-02,2.257164056435070343e-01
1.477726635948627687e-01,1.859104163454609049e-01
2.727859912173538071e-01,1.289377854185873584e-01
4.119540209156481447e-01,7.285777635467372004e-02
5.831704263816616107e-01,0.000000000000000000e+00
4.982729840282433820e-01,8.957909173852940388e-02
4.711475291403717236e-01,1.507961274177156419e-01
4.356503312094655578e-01,1.961328907021847590e-01
3.994207621131888319e-01,2.205240110266956099e-01
3.495681863955331092e-01,2.211119329581242021e-01
2.962925838487520669e-01,1.982532080943194552e-01
3.245180309573220123e-01,1.540456248780326387e-01
3.521179552235117471e-01,9.061093985674828488e-02
3.694238898258492276e-01,0.000000000000000000e+00
2.100077778147119989e-01,0.000000000000000000e+00
4.116047924870011587e-01,7.201370708169529955e-02
3.229321544160016488e-01,1.307397907534385562e-01
2.442495302219432618e-01,1.965709023857957760e-01
1.171841802818054668e-01,2.530697562082713237e-01
1.180535045953261808e-01,2.962986506991922009e-01
1.185079614206488718e-01,3.240316319981134119e-01
1.745238708183090848e-01,3.409958772710106611e-01
6.146006156814707438e-02,3.429655431644612618e-01
1.952514208676588495e-02,3.326574254250987406e-01
-4.084338972882877589e-02,3.101735115251509911e-01
-1.138890948709686546e-01,2.746334051361393191e-01
-1.774067927689555735e-01,2.291049740502742460e-01
-4.041131432628035647e-01,1.724479781097377762e-01
-6.221558561678300903e-01,1.002212098998729317e-01
-1.003740669448897949e+00,0.000000000000000000e+00
-4.836362410799464051e-01,0.000000000000000000e+00
-4.910653599789791546e-01,6.490602384663102242e-02
-7.286401124557985165e-01,6.713399781664852739e-02
-7.046672994750701191e-01,0.000000000000000000e+00
-4.719195156838201788e-02,0.000000000000000000e+00
-4.722723701844130928e-02,0.000000000000000000e+00
-1.882978077260841487e-01,0.000000000000000000e+00
-3.722294704272272048e-01,0.000000000000000000e+00
8.473611648946789421e-01,0.000000000000000000e+00
5.648487030258382280e-01,0.000000000000000000e+00
7.298904560235115468e-01,0.000000000000000000e+00
1.216354173197057298e+00,0.000000000000000000e+00
1.173920819018851480e+00,0.000000000000000000e+00
7.899978273140590979e-01,7.147839968453606474e-02
8.210773311214244474e-01,9.298432324405969673e-02
1.002070607370456834e+00,1.216967545679046303e-01
1.103016176047718622e+00,1.393124049624711036e-01
1.130980437633662739e+00,1.368508532787670040e-01
1.156498763103368521e+00,1.129046462460633338e-01
1.132513389023492634e+00,7.125516938119091925e-02
8.184386360941490191e-01,0.000000000000000000e+00
7.108099920675852168e-01,8.811573902281133464e-02
5.423702294012442415e-01,1.455920917743036558e-01
4.433808172615267273e-01,1.892641974050082165e-01
4.167388032352214444e-01,2.184243199782392453e-01
3.694989518843565524e-01,2.301627657724958365e-01
3.402128365450870495e-01,2.227444995010953721e-01
2.845505677465128280e-01,1.949480367913098977e-01
2.464567183876002487e-01,1.490066083973398126e-01
2.111866666409471516e-01,8.876727425850894360e-02
2.556470694521759124e-01,0.000000000000000000e+00
2.401743979182081323e-01,7.299097965469525384e-02
3.020981369620011625e-01,1.327143529244763087e-01
3.971883194802949824e-01,2.014696271802064453e-01
4.987072021957895118e-01,2.638739463772745153e-01
5.492071117824374182e-01,3.177773637514232363e-01
6.197852028569101890e-01,3.632494056762106127e-01
6.606913691272277012e-01,4.049429429836934324e-01
6.989082977398413110e-01,4.391785737617166507e-01
7.038152052120968394e-01,4.673454964730048844e-01
7.091547627538817844e-01,4.917880969983315920e-01
6.405881822198049580e-01,5.137559421503447021e-01
6.273529222673321915e-01,5.331553902402360601e-01
6.112873734840661433e-01,5.489623461622014089e-01
6.567089250255352395e-01,5.628383867446977717e-01
6.691418806475560865e-01,5.761189047211595637e-01
6.145098785600373592e-01,5.878764843707999788e-01
5.924687427613267721e-01,5.970687797442821854e-01
5.285229975149922099e-01,6.061373033212458239e-01
4.501619703563334851e-01,6.139518702456143728e-01
4.337112385215021737e-01,6.211207924249111390e-01
3.940487502573123413e-01,6.284738582250266603e-01
4.155648840166360491e-01,6.343820773425017379e-01
4.591634255753826444e-01,6.394020793014459914e-01
4.388668651954296118e-01,6.442680849411217547e-01
4.438253762536272795e-01,6.497519092067266522e-01
3.865202822760487322e-01,6.537960330924010854e-01
3.420027785139739263e-01,6.571311389493142974e-01
3.178430952197169312e-01,6.610997958538757935e-01
2.762696013023347996e-01,6.641176881503033647e-01
2.679866302628034491e-01,6.671574704392988497e-01
2.653696924077871833e-01,6.688127569119788340e-01
2.412899664075387196e-01,6.714898891176483975e-01
2.281637633081716188e-01,6.738653294341441224e-01
1.922593261510330553e-01,6.758441987375441995e-01
1.856552570384612799e-01,6.778221939913426919e-01
1.998311405883013425e-01,6.795879949378442753e-01
1.918119965743230182e-01,6.813484609738761355e-01
1.820025794530056307e-01,6.828245839612634427e-01
1.648846688397374860e-01,6.838542786329645518e-01
1.564084921470658696e-01,6.852557309553201081e-01
1.462655226061559677e-01,6.864165235812275112e-01
1.359717564883901886e-01,6.875898212526668773e-01
1.280064126858908857e-01,6.886682035201057150e-01
9.878807124828875574e-02,6.896477749836781301e-01
6.939954341257165149e-02,6.905112533342008252e-01
6.004122770992737640e-02,6.913709691102791766e-01
7.748505446061229596e-02,6.921488218223303956e-01
7.008244891431535117e-02,6.928749462839558504e-01
5.677346213375422668e-02,6.935910373538423102e-01
7.557245214644604803e-02,6.947691108183441377e-01
-1.149394772155332589e+00,1.092923506553579172e-01
-1.095018565710466962e+00,6.780266431959203199e-02
-9.057531953186898077e-01,0.000000000000000000e+00
-1.113267168311818267e+00,8.107354630888430336e-02
-1.377064276969794276e+00,1.085018344069688112e-01
-1.596464783228070061e+00,9.813433730321929893e-02
-1.703809368923470791e+00,6.713514123720032423e-02
-1.723906292564937548e+00,0.000000000000000000e+00
-1.402996507482006106e+00,8.184093542724180104e-02
-1.111932823023437100e+00,1.130366545293663982e-01
-8.494425185899963093e-01,1.107039210265192697e-01
-6.869332113750206137e-01,7.975286885568033668e-02
-8.464836287443077145e-01,0.000000000000000000e+00
-5.880842682574574098e-01,7.046256623062807645e-02
-6.740772473017776489e-01,1.096929558307894181e-01
-8.802128342094838187e-01,1.213112229165295153e-01
-1.030991110819104994e+00,8.592081473328472274e-02
-1.123566894978681230e+00,0.000000000000000000e+00
-1.008079798331807719e+00,7.116856996852338746e-02
-1.016548917667070784e+00,1.115711336273749188e-01
-1.105190714780134531e+00,1.249353745507633118e-01
-1.200625862516717213e+00,9.043059270347453271e-02
-1.243107340290147356e+00,0.000000000000000000e+00
-1.746636352081246013e+00,0.000000000000000000e+00
-1.501097266705384570e+00,7.856714368702244489e-02
-1.121243826501239882e+00,7.846072428623729333e-02
-5.931605202910644747e-01,0.000000000000000000e+00
2.688270149500703379e-02,0.000000000000000000e+00
-4.525004961680746951e-01,0.000000000000000000e+00
-4.181217412111200571e-01,8.240072348809568403e-02
-4.314509313096786536e-01,1.100335816614040896e-01
-5.283655088935619304e-01,1.018339556697425152e-01
-6.729881150822276670e-01,6.923443572248932920e-02
-7.424848183277971136e-01,0.000000000000000000e+00
-6.695189220679037545e-01,9.338918377057237041e-02
-5.240852165041816058e-01,1.612864371499630467e-01
-3.878785930236756108e-01,2.101182017333178553e-01
-2.390378683413054983e-01,2.391769167983820443e-01
-1.131316346135922551e-01,2.474658818419738227e-01
2.971039748785197013e-02,2.354166778061563825e-01
1.222876644591183171e-01,2.024754699469430985e-01
2.112379531062843763e-01,1.528925109267279536e-01
2.756107991027731963e-01,8.994001367274817582e-02
2.591405381406370889e-01,0.000000000000000000e+00
3.679062641664880839e-01,7.273001091771735815e-02
3.867066467645727812e-01,1.278199338312198119e-01
3.572594652622723688e-01,1.810386157577139610e-01
3.424329414470876354e-01,2.128975382027620267e-01
2.892704563757510505e-01,2.193156720320698083e-01
2.871610839509680657e-01,1.997959137069433844e-01
2.547968115897953911e-01,1.563237015246798922e-01
2.359776219609520942e-01,9.143632693591707827e-02
1.753620023114967064e-01,0.000000000000000000e+00
9.990831136978037263e-02,0.000000000000000000e+00
5.346562919611387299e-01,0.000000000000000000e+00
8.289472785135129640e-02,1.015190539740378206e-01
-9.917989781939620664e-02,1.784211698877931074e-01
-9.004480375281728732e-02,2.397250750963448307e-01
-4.620910955910841750e-02,2.863310097548654176e-01
-4.478843651698461575e-02,3.197511676990549834e-01
8.552769555074107855e-02,3.414328070462520071e-01
-5.083769269132393590e-03,3.480758566726407932e-01
-1.512566636995167114e-02,3.419335326121343277e-01
7.835907221924098484e-03,3.232332870133109437e-01
-9.569406842251085288e-02,2.916756352635244687e-01
-1.044258172605064539e-01,2.486222379331155530e-01
-2.413019519924393674e-01,1.940803990900240583e-01
-3.944889606777567392e-01,1.305369951128275696e-01
-4.753197254517158576e-01,7.279182856615540320e-02
-2.845151315217417931e-01,0.000000000000000000e+00
-2.259735687090249356e-01,7.976123555504299745e-02
-2.732923745017604156e-01,1.010184646780413198e-01
-1.944211764583196056e-01,9.172598533004283627e-02
1.686777396062669535e-02,9.019878936751923870e-02
1.001095802953335112e-01,8.951039856230580405e-02
5.253385535668545631e-02,8.445257225359670272e-02
1.295484463081748028e-01,6.715841888747708932e-02
4.093270525840616569e-01,0.000000000000000000e+00
6.241917682014723745e-01,5.508236955336576202e-02
6.729405012464896307e-01,0.000000000000000000e+00
9.892893605271543267e-01,6.497586176250924606e-02
1.037504365042025922e+00,8.489831686285986834e-02
9.026378393844036729e-01,1.172397632259474243e-01
8.730583532423999982e-01,1.469980841409767036e-01
9.069416839488081417e-01,1.686809605566346182e-01
1.000141628778114633e+00,1.788220577208917694e-01
1.061071143586100662e+00,1.709397671149719411e-01
1.058678567481741384e+00,1.411379634685074880e-01
9.875282990922239490e-01,8.793593973944091591e-02
8.270716629943608567e-01,0.000000000000000000e+00
7.326270048840555216e-01,7.241048904276436993e-02
6.250276107849799256e-01,1.264647267863344693e-01
5.424497890370784114e-01,1.802114300460794238e-01
4.796053904513949973e-01,2.173447423517300692e-01
4.534564668480668415e-01,2.342680372661344324e-01
3.932309354032875737e-01,2.307526294949310275e-01
3.431582363040796002e-01,2.058843264643934745e-01
3.192582620111165115e-01,1.595074586858663546e-01
3.129565575018452561e-01,9.264169354327278505e-02
3.159570324975810029e-01,0.000000000000000000e+00
3.455711865143027972e-01,0.000000000000000000e+00
4.567921428926949301e-01,1.026998658245135143e-01
5.172405802788144769e-01,1.827181493045265670e-01
6.042791917611891606e-01,2.499990292887980248e-01
6.507292353123188544e-01,3.073150353195800988e-01
6.833229994727553214e-01,3.574032992509815210e-01
7.135682714281095240e-01,4.013532779963129293e-01
7.502572317685305414e-01,4.378024305739441902e-01
7.473070598547777443e-01,4.680384289287808364e-01
6.609199888004133605e-01,4.951889322206174393e-01
6.441180161418567085e-01,5.191445508613332649e-01
6.647084200992414704e-01,5.371073987763881341e-01
